0.0111484676789026,0.690136726887976,0.12421232965283,0.385075652713725,0.258146938156658,0.685342172951746,0.0455654085338493,-1.32548159423652,0.460025488468331,1.82893987519562,1.63390387615905,2.32695420940447,-0.244897460743781,2.18289994601954,-0.986001821116114,0.364463931182937
-0.0468545954359936,-0.42771509662923,0.645992957053937,-1.95539265731002,0.149651734288082,0.544734056655949,0.255120666575648,-0.638582062312647,-2.16501523860007,-1.33693577882231,0.878515800931462,3.23995444815421,0.521000379144287,0.187812219751536,-0.427290347427501,0.481996065302223
-0.520085410082653,1.68731011109944,1.30575272559803,0.0550469401834051,-0.859800520152961,1.00940140905593,0.535664257932555,0.576552502863103,-0.0339935751725872,0.527128771059734,0.338509633907862,-1.74080063180409,-1.36207185549615,1.7555068915032,0.442897550367259,0.125521956925783
0.240723079718612,0.912082316091437,-1.18233565611821,-0.728021551064342,-0.320995968692668,0.457810307585802,-0.487219077144744,-1.95476903849125,-3.1943366574321,0.173263125258259,-0.0256668939989732,3.27492720882643,-0.704347545351705,-0.661523203783601,0.386510524089044,-0.640891303736596
-0.321847916027806,-0.877443546699081,-1.13303812264656,0.226136507407872,-0.352428499771679,0.00513228053441606,0.882132567121821,-0.60712113882592,0.0603683901351948,3.05736189459591,-0.112570977795831,-0.0549270194378061,1.34047681548172,-1.16490744466067,0.0771124621731991,-0.518663387057821
-1.00856714433233,0.990487733781559,-1.25283694667883,-1.85050205224748,-0.592885310909179,0.00424101368090761,0.538057680604779,1.62019444773124,-0.230829889650442,-1.11723528959605,-0.131507437134378,-0.525317165376905,3.02460939969813,0.673274043423277,-0.225520651802193,-1.3856796162362
-0.22416238406555,1.20330340800027,-0.0399832409863726,0.540386507774686,2.02525096217716,0.465514788478961,0.0959020857647862,-1.51006284241099,1.23915393190046,0.244487838246073,-0.472051762454376,-0.0778987597384093,0.0787903228827134,1.50628815480997,0.838702874679663,0.777796619453894
-0.0509744887407963,1.15646009838234,1.10697985610449,-0.369654573646277,-0.220293594914085,0.159934743690718,0.273371988166349,0.879634106940287,-0.567913369053969,0.76671464722205,1.07373002639869,2.82904100860768,0.0521385918520494,0.162754137507763,-0.264925050784244,0.13270907546913
0.787104434911535,-2.7852934683901,-1.16565939799018,2.06354022782321,1.3491481656146,0.434606565556677,-0.058082740535404,-0.834061561622753,-2.25358428792466,0.0509006067146421,0.773053873888303,-0.0315794806202851,-3.11513315438474,0.193077045228797,0.603954069555,-0.209889512625682
-0.630488248465394,-0.632265890960572,0.0437361004571565,-1.4035809706421,0.254680189047779,0.273421613573225,-0.515194574141092,-1.81737327841474,-1.3363638825971,0.318145647501976,0.144785630412383,-0.586488355437767,-0.225393457918446,-0.897614865762814,-0.155263537922275,-0.0667816414529861
0.0722285219661572,-2.44872763926805,-0.318873655886292,-0.660405828252281,0.513265569552801,1.50632731005789,-0.161957350530456,0.629888317535168,1.17396964798861,0.55010798407373,0.82037872442645,0.753515562008803,0.147855203601588,0.489351652114194,-0.405319688839947,1.17471704841831
0.215430415503401,2.06557902142968,-1.34755635449628,-0.819290378698718,0.00648136163271685,-0.124861012134778,0.259458988029967,0.872734400688281,0.552688523224415,-0.39458896167368,1.40689218601327,-1.10568571172961,-0.661906946914332,-1.67376016311223,-0.086211781839037,-1.33915086457615
-1.67861854986458,0.441496464583064,-1.09749525447708,1.42253937132979,0.193932074875737,-0.330706409573987,-0.759908385276646,0.51849527941638,-1.79063418849207,0.579088598051037,0.718048907875912,-2.28558196044412,-1.53576879417628,-0.615808979993249,-0.419566655562868,0.112005272438236
0.317850512355156,-0.311814193780757,-0.450501660561168,1.49968812523054,-0.0240814328147068,-0.920924635377805,-0.349836245256826,0.819893375964573,-1.16228129342384,0.268541162165942,-0.422597007393728,-1.83054083242956,-0.393234630261488,-0.134318432111738,0.465829734290587,0.00673398783770349
-0.754150154036484,-1.41161402219233,1.05696426231566,-0.532719052811224,-0.438681814708118,0.230467419664683,-0.420231050735852,2.2610583791246,0.414082810585294,1.90405154891188,-0.07737964641466,-2.10993700801524,-2.64186830010938,0.0273040585984417,0.00597210362646497,0.186190017217447
-0.256747058683073,-0.862676057145463,-0.469855835256302,0.314417156508542,0.464547802000412,-0.914092483741871,-0.687366907362266,-0.8857420626378,-1.1488125624953,-2.7961002506899,-0.633152314115849,-1.59963256148338,-1.35401122451127,-0.735390472756163,-0.451914335196747,-1.42845952319296
1.95024501073592,-0.7944392630018,0.0784667939576158,2.1271926715864,-0.497021596567381,-0.0490083863395059,1.38270978844773,-1.13582936750072,1.5746440204041,-1.50581897812972,0.806022863255925,-2.31930685190765,-0.697230483085987,-1.33926412729536,0.709660648402835,0.952756926030442
1.21094956389498,0.962366890245128,0.711053101405685,0.180155354080501,-1.34158294312057,0.217425782272527,0.2378373749673,1.04043418470524,0.359658913526765,0.660026041321708,0.167432908222962,0.455388673571707,-0.921486113055561,0.411851950558971,-0.243159471121863,0.501412838634483
0.650694604976861,0.388532366616784,-0.224745068300272,0.0689542815338717,0.112256357352289,-0.766862109884351,-0.0130332972543948,1.28473332976313,-1.29248696479445,1.25543592018344,-1.01221802863713,-2.04283837020613,-1.35001555764705,-0.275324144560079,0.0377447988379547,0.25571971253679
-0.125563698643503,1.5686073367353,1.33567679097471,-2.09942320106463,-1.60482976106476,0.337792756383329,-1.02561909651499,2.44044599280276,-0.874364575910047,-0.082435564290054,0.543127171488507,-0.719624767883672,1.64723321810743,0.225937193628828,0.564148769351526,0.631188774185778
-0.674857994571837,-0.0917095878915958,1.2917698498572,-2.52039245748884,0.891515365313289,-0.819215702517299,-0.0225621443330835,-0.182409071122234,1.61634608921285,0.357464674963368,0.10684574265301,3.1940688955621,0.465994485794674,-1.66354938591495,0.262438637579987,0.277966439083584
0.313426072255183,-2.83538618397059,-1.20892937848037,1.35354228611701,0.712854139612518,-0.387641541708463,-0.0417368828315815,-0.353268605841601,-0.584259533543945,-0.495194534001406,-0.248609493338316,-0.13670807218965,0.767642344578226,-0.0417199427891997,-0.714016287966219,0.565517788549349
-0.176880258432577,1.21308124863083,-0.0136390791648278,2.02066962487996,1.37838126403806,0.610647609023657,-0.595523007533329,1.16229045117656,-0.620214736467661,-1.33868042218139,-0.261585281397407,1.73602980516467,1.74786466261332,0.100055686286256,0.722563084185347,-1.08855046610461
-1.03438436826391,1.25986305967835,-0.447881904602491,0.270911633742379,-0.357749932027029,-0.35453272112813,-0.148335381560498,-0.942235294302544,0.663480913801108,-0.116199687457212,0.407555671295761,-1.89866641089277,-0.00779117473619757,-1.05731213756861,0.333143799442085,0.151498991127828
-0.0171498382262705,0.161940463592525,-2.14432977486818,-0.386492302682671,-1.86042967492799,-0.73054679896992,-0.0733224851125752,1.77309682568763,2.25265619486901,-0.368656388960108,0.0469662350003406,-1.08623464525845,-2.32282233404663,-0.42871679524843,-0.411991587355197,0.10604263483233
-0.692434064381303,0.741035593636123,-1.33706412435907,-0.601929510140371,0.725770710309601,0.0786159986525376,0.399543533209031,0.969221000117781,1.63493378201343,0.225129167776927,0.946857721797514,-3.43011045792385,0.246957286761722,-1.06644295453566,-0.438882017907065,-0.0784653776329007
0.87228158434076,-0.00838735224584019,0.878938996409447,1.07967180249028,-0.159376211815278,0.486737949731651,0.407783547057241,-0.333579936042623,0.640791904372445,-1.3043348393371,0.03756513099611,-1.41628231176862,0.47396590336126,-1.27367171137564,0.929695225961528,0.274360476832965
-0.365185348644033,0.108370365701691,0.00947434495726069,1.93074829316244,1.0579757473862,-1.33837795604725,-0.628345478778734,1.25955682242553,-0.473450410934638,1.26019024499559,1.19886391486841,-0.947181482585398,1.38602736853932,0.882611979592258,0.240704781580598,1.4923652623385
0.522884994147933,-0.141514194595045,-0.582280093361772,1.10630290833271,1.98504408912206,0.285241072580895,-0.0581226927760646,0.683522134349821,-1.24119727000705,1.68770449169497,0.239204545683115,-0.552856353882592,-0.376194293360209,-0.60169047773239,0.0880836146770311,1.64402924627962
-0.41711423044749,-1.67589703600551,-0.71820453977925,1.43130123419671,0.330230214904894,-1.49798283519227,0.416894114767724,-1.31769294648163,0.72684189922474,0.23979357753717,0.0683951605721175,-2.24518970463235,-1.64653621240555,0.40363411250002,0.861042771639122,-0.0609515062794017
0.0321875810485693,-0.968391403039676,1.85616349297082,0.682550562054304,-0.336662733426928,-0.699638483478436,0.00597658080894007,1.60790827662654,0.222480841275036,0.0989981441539574,1.24384962520624,-2.03550380037772,-0.907100059178223,-0.380548915631454,1.48015977526524,-0.624363666990157
0.121996871692677,-2.87628290366293,-1.24655646047029,-2.34010368928164,-0.15296470479854,0.0687984938812689,0.709553404693343,0.020171058537699,-0.164109690452585,-0.627876210971486,-0.25425013531197,-0.170475445499313,-1.14537475822942,0.0701466410177076,-0.929657026999194,0.676366304665714
-0.252630607741946,0.501964341821171,-1.43886042241485,-1.4945951057089,0.541078011566949,0.123332286302379,0.369913364989945,1.10035963182452,1.00020100777685,1.28540062888199,-0.850234988525015,-2.44329597688572,0.841684905954657,0.256698655115718,-0.476063379704142,0.494550945585949
1.68833329364963,-0.755267374492011,-0.0389174504934159,1.53663573460072,-0.377268947166116,0.18770090662381,-0.727470084152628,-0.535689685426996,-1.09684028063039,0.500318775460779,-1.0214590481098,-0.380606758740667,0.256642229073193,-0.0883842850984979,-0.693824211923426,-1.28239219496829
0.629762233085919,0.0403224103678932,2.01933565057918,0.372065633704279,-0.593678116676583,0.30187658886935,-1.46511390768419,0.752356609607303,-0.0160798871664042,-0.684567515849359,0.834347145615329,0.0143043613053058,-0.735907245172439,-0.339553522289248,0.27938226941611,0.792724355004964
0.941230000578109,0.866646420903079,-1.11923511548716,-1.34790539352218,0.105144979517981,2.27813122263308,0.485899570807969,-0.166590769840744,-1.32686999703117,0.671344956792058,0.333490370725646,0.788147661065884,2.01877323987429,-0.212373709684648,-0.618662422401859,0.673673232799508
1.65035566235057,-1.06427491848587,0.30736125947665,-2.26474721780471,1.36309755515986,0.0501321964883426,-1.39301831337763,-3.54109376520362,-0.103209534747862,2.09367109582709,0.687597792095067,-1.14142511604981,0.953337162799366,1.78224951260748,0.178284773094971,0.029978746873326
0.305055314276334,-0.35533755105827,0.875986965879293,1.04843337682698,0.714708327120365,-0.15372572004317,0.189097971016818,2.32986028691026,-1.75964098578705,1.48987167313735,-1.12357421882157,1.51740018024389,-0.250472048296827,1.19704154968639,0.526139823269066,0.237694790427253
0.822459435013985,0.631135215425128,-0.72284208309095,-1.19572879073111,0.064275844943338,0.638329224370355,1.17868520460481,-1.31551893738371,-1.56164107220332,0.901356557224258,-0.986764754145651,0.814188478177374,-1.39348753005144,1.15313395858553,1.01023899782995,-0.202613081672739
