1.06258092076942,0.0408229173873359,0.0394630502905213,0.0571841147888759,0.0564443305569327,0.00254088191517431,-0.00717347482349798,-0.035819234085425,0.0879425506990491,0.0386666109306504,-0.0326970323909201,0.0608942886396047,0.148564428544011,0.0195829961609315,0.0691724666390917,0.048441513349937,0.0197922996210728,0.0224418697162625,-0.0182201895570708,0.0121677688979653,-0.0422925349075493,-0.00699037376178355,-0.0194201807895969,0.0181733787704704,-0.050712028999049,-0.0275429405640475,0.0383726135370905,0.0502199706852122,-0.0168560123574561,0.0488554497297238,0.00132751420057513,0.0393599188078316,0.00151938091237519,-0.107208275026953,-0.123855072975165,-0.0196887823390276,-0.0160764317900834,0.0110231957078327,-0.125166832845676,0.0219591249828328,-0.0572052011670861,0.0166953500083199,0.00223149042080602,-0.0323746672547396,0.0432562259576072,-0.0159141048413516,-0.0548633893474348,-0.0278065600897808,-0.0569512821187681,-0.0256038888535614
0.0408229173873359,1.26058990259256,0.059069080259748,0.128070901122887,-0.0107197798006092,0.0582671389911937,0.030127026811094,-0.0759340613406327,-0.061315448130249,0.0857934929707703,0.0343931762911255,0.058922677570626,0.0698764149592597,-0.0444005123358819,0.0288433945790965,-0.00373501639952294,-0.0143957780700947,-0.0440263650115813,-0.03792758281367,-0.0293723820234441,-0.123944906085355,-0.0201328741241841,-0.00869046728597692,-0.0933668981520608,0.158183346463438,-0.00307061308878111,-0.0206326958395869,0.0599843844184916,-0.0468521135430712,0.0296467331149492,0.0487714495268743,0.0235530540026849,0.126455894616018,-0.222994073944921,-0.0602846809528747,0.0424810812494014,0.0163638911998174,0.00137312089023823,-0.104542897574389,0.0306942236880341,-0.00695871973452007,-0.0306065659705767,0.000419954233955954,-0.0627496534145366,0.0353590404405289,-0.0336977647333847,-0.0357452512144919,-0.102168696300111,-0.0408183807526109,0.00701370603315099
0.0394630502905213,0.059069080259748,1.24883382900354,-0.0556088036200745,0.0614810888349181,-0.0164781260739434,0.0117101493370731,0.0814099578761284,-0.0748979306770632,-0.124918697918551,-0.056537253348155,-0.15475373857691,0.0673994084293801,-0.000452508267179061,0.0331351267824487,0.0423030265045736,-0.0888218544087354,-0.031988288332441,0.0505374437534995,0.0727525068271114,0.0136124185717471,-0.0140001927859119,0.0173508806853564,-0.0870724527048593,0.0887407390916474,0.0955896018431865,0.0852100024244049,0.0325458500468096,-0.0440060718819781,0.0217748673015246,-0.0353050933224281,-0.0954156989630661,0.0177318245657874,-0.00681022587484622,-0.0744318180199172,0.0318457494474059,0.00631532509514097,0.113729886629271,0.0629145339946109,-0.0154614997533847,0.00553460480767465,-0.0532672412336767,0.00127920536609646,-0.0225247262998341,0.0335954996821114,-0.0471345530833513,0.0459279112893323,-0.118051975762523,-0.0027884502255598,-0.124179982114645
0.0571841147888759,0.128070901122887,-0.0556088036200745,1.08362829951456,-0.0138060236415691,0.0365029399557328,-0.000440474906088441,0.0141051987084195,0.0385834503400861,0.0716962292620861,0.0620857400832816,0.0667294883139421,0.0479881938997623,-0.0148345589212047,0.0341276574456724,0.0164747444671143,0.0835520577925422,-0.0267980919406156,-0.0829645673951993,-0.026607731560652,-0.0329298508518428,-0.0307271217369601,-0.026140978488174,0.0253178798996931,0.0321816569734739,-0.00219785291909145,-0.0227960409550648,0.0387647905460154,-0.0215254621378101,0.0259107850607107,0.0418486647895922,0.0816449329389812,-0.0595112279556652,-0.160082680723119,0.00436029827871839,-0.00689275291629219,0.0168026918816805,-0.0626595676817948,-0.113369071798796,0.0101006773719914,0.0345330128197423,0.0171242062621739,-0.0313536818919372,-0.0490312725306407,-0.0127773456759778,0.0307112670434111,-0.0139366738010381,-0.0789313056862012,-0.0502984346420015,0.071290910573301
0.0564443305569327,-0.0107197798006092,0.0614810888349181,-0.0138060236415691,0.966086962806066,-0.00564948216006567,0.00392507735585791,-0.00777173375758182,0.0406003683582322,-0.0095503230309875,-0.0253226032866136,-0.0108688166978617,0.0390738399164679,0.0125003411851797,0.0158286523770541,0.015764810408466,-0.00551242874591841,-0.00281049829595585,0.0192524682937864,0.00125467783886468,0.000529434195570625,-0.0116200436388787,0.0286128057683908,-0.00365287389575752,-0.0497562349771732,-0.0259296145331838,-0.00889672030243237,0.0391717951722748,0.00332018572638613,-0.00359286072498124,-0.0224072110745969,-0.0357899785958734,0.0449474778587729,-0.0144913654673789,-0.0603665969723292,0.00416649077905471,-0.000925159463929014,0.0223690276098809,-0.050012115686341,-0.0124562176559369,-0.0331076027622021,-0.00282451581383884,-0.0518291968698491,-0.00295919122156031,-0.023474543875696,-0.028699080734018,0.00767172650748815,-0.0242316518675077,-0.0182937813352737,-0.0212562272466991
0.00254088191517431,0.0582671389911937,-0.0164781260739434,0.0365029399557328,-0.00564948216006567,0.970330471035632,0.000733984007190999,0.00194704734826738,-0.0248666259251558,0.052585030477806,0.0400507246000943,0.0313604899107221,-0.0597221299878903,-0.0178394765831571,0.00462135601982582,-0.0596264191289216,0.0141651873967294,-0.0404308461126797,-0.0248628425945962,0.0552337318035888,-0.0493637803802635,-0.0119997309081745,0.00280799882021916,0.0174515427205745,0.0311882427870256,-0.00402973087307614,0.00632555166695872,-0.00818816213265961,-0.00823249562474195,0.00123711901509726,0.00234772043444529,0.0295543725002041,-0.043705044445846,-0.039735942372941,-0.00496638489667172,-0.0407416089635483,-0.00541688705983132,-0.0176275100336365,-0.0562898298454869,-0.00531911666315659,0.0293227148527129,0.0444449684564684,-0.0102958623529055,0.0160305188934866,-0.0268499586652302,0.0389883291320806,-0.0107242718403554,-0.0422749490881392,0.0258524379878379,0.0655189409816235
-0.00717347482349798,0.030127026811094,0.0117101493370731,-0.000440474906088441,0.00392507735585791,0.000733984007190999,0.965581645525079,0.035711231240504,0.0259333219607307,-0.0420523687625678,-0.00819026144129519,0.0222557912194737,-0.0710080489998659,-0.0265154082712871,-0.0142714582413731,0.00366228254456904,-0.00140689309134033,-0.0189828286898346,0.0269993153254989,-0.00345861888706266,-0.0113225443574911,-0.00827916433931686,-0.0289732899484573,0.0100150967262885,-0.047427668601246,-0.0129071491533939,0.0259256724738528,-0.00955602716560575,0.0136829503616415,-0.0110388620465887,-0.0106802159763519,-0.00172139460257656,-0.00123127246400424,-0.0410394516699389,0.00605098352121031,0.0309074533144027,0.0220189814019369,0.0091834521439705,-0.0237454036668859,-0.000670879820065951,-0.0154175584372009,0.00633719142883271,-0.0195742093802553,0.00686771352874271,0.0309270451642727,-0.0166279969804515,0.00841407187642493,-0.0205155155255985,-0.0110910834812139,-0.018980100899276
-0.035819234085425,-0.0759340613406327,0.0814099578761284,0.0141051987084195,-0.00777173375758182,0.00194704734826738,0.035711231240504,1.21586707514527,-0.00765096837016221,-0.189707200106606,0.0766457462980359,0.201129067610025,-0.0788252362567018,-0.00857610265231483,-0.0517707348466976,0.0130897727681101,0.0723665607521192,0.0339477766294683,-0.0523992695913591,-0.0226595246647778,0.00881856753492326,0.0321734352825547,0.0362799853913227,0.0365079392892163,-0.0414014288258948,0.0343071052841202,0.0737198673143475,0.00293931945429757,-0.0308864117145153,-0.033039424073288,-0.0496545247912222,0.0466217873779513,-0.0544326599877744,0.0631310240244935,0.0166635830932055,0.0542825113872083,0.0262032601835955,-0.0357052909253637,0.00496341260019642,-0.0721900504095559,0.0899318118210121,0.0310944785517346,-0.0141609468714017,0.0571706163117852,0.0335697188699872,0.0374666913616445,0.0796404361542732,-0.0634283231455952,0.0872739526273885,0.0452753619885468
0.0879425506990491,-0.061315448130249,-0.0748979306770632,0.0385834503400861,0.0406003683582322,-0.0248666259251558,0.0259333219607307,-0.00765096837016221,1.21218915876096,0.0972923483995061,0.0182507148880786,0.0445301290587907,0.148318685893275,0.00971310947845671,0.0106174706791154,-0.0037502027127468,0.106511079424201,0.0830902389474233,0.0055847917344418,-0.0329863790519541,0.0489899018431767,-0.0133337607930793,-0.043025109611853,-0.00569190108337761,-0.221377422133251,-0.077477480544031,0.00806101218564166,-0.038151690502908,0.0785399551753628,0.0141769098830971,-0.0263445017753639,0.0763142475396978,-0.0332267564857111,-0.0882942018738669,-0.0080750612970946,-0.0088718348032028,0.0126482523147907,0.0253929197048656,-0.141071521676944,0.0245714516914946,-0.0883403553116235,0.00064474192571087,-0.0557798617082256,-0.0500171417713879,0.023941622740352,-0.00153610184964186,-0.0724790349876582,0.0481691772990741,-0.0351567440548536,0.122464254093804
0.0386666109306504,0.0857934929707703,-0.124918697918551,0.0716962292620861,-0.0095503230309875,0.052585030477806,-0.0420523687625678,-0.189707200106606,0.0972923483995061,1.30166780914155,0.0516450377811543,-0.0842230794045943,0.0759582027260929,-0.0434220230786575,0.0444751828427555,-0.023176417337998,0.00340390706624192,0.000954123883476983,-0.082963334002566,0.0458336582542851,-0.0435813354278248,-0.0271960530242961,0.0360105337347854,-0.0562209720910462,0.0224490350493684,0.0548876936416218,-0.0297584011569439,0.0127318178343847,0.00450305676299637,0.0479169754251265,0.0392714792258772,0.0739649793652683,-0.0333803134439947,-0.141975522995641,0.0314991895814464,-0.114205914794068,0.0121573176316095,0.0570879451525029,-0.179320873935128,0.0742714640633882,-0.00710494379078564,0.0779388363514733,0.0273778390489239,-0.0568865619823043,0.0190903227985492,0.0172542492996628,-0.0917239688340326,0.0768024914895553,-0.0270460389437871,0.167038403581561
