0.856537010241695,0.0112509812904878,0.010880136820311,0.0155977367278559,0.0153296913126413,0.000787821920543229,-0.00183713725439008,-0.00944511297089719,0.0239490862022139,0.0106822845764227,-0.00868068663418657,0.016806370622249,0.0403843125979832,0.00537417503119546,0.0187550116395798,0.0132086922993567,0.00548050642466714,0.00619190895824727,-0.00478260898019986,0.00345583561685449,-0.0112689016245786,-0.00180919211439608,-0.00504759810075399,0.00510893904131992,-0.0134443025100113,-0.00727007135055341,0.0105368054252349,0.0136847772716847,-0.00445658637199792,0.0133303685352161,0.000441330980014802,0.0107938527077957,0.00073708045823812,-0.028678228319096,-0.0332451106673831,-0.00517305143541483,-0.00424853121313149,0.00310782816841475,-0.033558532954649,0.0060069328261445,-0.015271770176137,0.00464527860536979,0.000761011119127454,-0.00859753011919239,0.011843863678167,-0.00415414785096947,-0.0146387686311946,-0.00733970378358044,-0.0152435167446271,-0.00664924470423849
0.0112509812904878,1.91900617668815,0.0162856021158018,0.0348087492125636,-0.00274451680081797,0.0158755953510176,0.00827686542687135,-0.020160158457891,-0.0162174601224549,0.0235223652368908,0.00949336324147005,0.0164605814628589,0.0192985093375532,-0.0118462445521766,0.0079173164014428,-0.000802208072812389,-0.00367523874777181,-0.0116759772634792,-0.0100338834875205,-0.00766752028592801,-0.0332305898948622,-0.00531723567219054,-0.00205659936572861,-0.0248868543576976,0.0430424510919939,-0.000586036644806277,-0.00529435879490173,0.0163859374938796,-0.012505040916466,0.00822035948361473,0.0132847495123902,0.00661457105304527,0.0346120654983774,-0.0597970502170884,-0.0160042540180208,0.011672080244845,0.00454952101132108,0.000570137238866944,-0.0278860754606815,0.00840449948824756,-0.0016317878060869,-0.00804884381268399,0.000351120462444057,-0.0167250895449462,0.00979823150706318,-0.00888325070882624,-0.00939781851477225,-0.02732410901493,-0.0108286403258902,0.00228117137295796
0.010880136820311,0.0162856021158018,1.85592587804811,-0.0147589657577803,0.0167354882747237,-0.00429597102763359,0.00330486794494187,0.0222916017877506,-0.0198879463637904,-0.0333417278307965,-0.0150465496946847,-0.0412065005165332,0.0186227751813828,1.03173733916639e-05,0.00907315832784048,0.0116171470379884,-0.023761609332978,-0.00843104012171224,0.0138339248580926,0.019885264239643,0.00388390129916242,-0.0036643237123762,0.0049655376345446,-0.0231934682539727,0.0242983271543097,0.0260321112525096,0.023261381459433,0.008978694674843,-0.0117393507753902,0.00609258393655686,-0.00940426671127349,-0.0254918832287659,0.00526618453079393,-0.00146888371019158,-0.0198260287556638,0.00879880950820329,0.00183582723163822,0.0308848311928946,0.0172947594054577,-0.00405204118503254,0.00173529643123296,-0.0141670096444065,0.000579037049650888,-0.00587435158263107,0.00931810291009626,-0.0125124666556732,0.0126365121316223,-0.0316140607039305,-0.000569838501764722,-0.0331261682641474
0.0155977367278559,0.0348087492125636,-0.0147589657577803,0.969472245529178,-0.00362012705217877,0.00995856755974024,-1.40307381903652e-05,0.00404041149180452,0.0106441661571304,0.0196107767981648,0.0169042867130079,0.0184048697152717,0.0132640517283473,-0.00390720452993595,0.00930436089867951,0.00459165499737574,0.0226941743728393,-0.00708614481358669,-0.0222444793857662,-0.00699620395092514,-0.00873335654496417,-0.00820931926435062,-0.00684880781766339,0.00704989132231827,0.00893878495931716,-0.000420679975889573,-0.00595709884990145,0.0106022803468034,-0.00571071240691476,0.00714846556548182,0.0113807429761107,0.0222149682445017,-0.0157103338764818,-0.0429296899491325,0.00136334421327814,-0.00171128515486619,0.0046291864833656,-0.0167659809764689,-0.0303612561963707,0.00281229582976716,0.0094930823714761,0.00476996014695018,-0.00829135836941973,-0.0130832585129418,-0.00326509060261163,0.00843604635182936,-0.00358466379287569,-0.0211245998021346,-0.013440408605975,0.0195131347410803
0.0153296913126413,-0.00274451680081797,0.0167354882747237,-0.00362012705217877,0.338773350530427,-0.00146016635366953,0.00112109688254628,-0.00195859269305602,0.0110931693687665,-0.0024206814309339,-0.0067435563014258,-0.00269706847199647,0.0107298107143918,0.00342962918858276,0.00432758400424967,0.00434032856307408,-0.00139952802681962,-0.00067267960353015,0.00527921774127218,0.00044705776752561,0.000232910059878416,-0.00308704812664443,0.00784196962919314,-0.000856698661009051,-0.0132753372581689,-0.00689486599440332,-0.00228591564147086,0.0106540018140958,0.000953634041527758,-0.000876808554943096,-0.00599401923182136,-0.0095485983924976,0.0123341987211104,-0.00375275254226691,-0.0161787266670372,0.0012121357862933,-0.000193366045931895,0.00611986130101901,-0.0133592105185625,-0.003309860185409,-0.00883032211629244,-0.00067395100354048,-0.0138855152183255,-0.000711490713089508,-0.00622629267434993,-0.00765598433745645,0.00217413418989294,-0.00643574848922392,-0.00485832793693463,-0.00557243365985327
0.000787821920543229,0.0158755953510176,-0.00429597102763359,0.00995856755974024,-0.00146016635366953,0.361543007795282,0.000262070694899713,0.000668472159176316,-0.00656768990678958,0.0143508990258929,0.0108995364213084,0.00870575048272876,-0.015922831072122,-0.00475530304919461,0.00130530734218257,-0.016000151311761,0.00391312594977475,-0.0108212048357364,-0.00662193800791219,0.0150161857152794,-0.0132271436925602,-0.00318789941716213,0.000882886429006635,0.00484231593231231,0.00857145343387524,-0.000982100304177347,0.00182540867002575,-0.00212268542332429,-0.00216179739411184,0.000429562132918607,0.000687503071396588,0.00808731806987314,-0.0115807230694088,-0.0105594624879546,-0.00122605467163104,-0.0109028222753689,-0.00140353946666891,-0.00466990796361691,-0.0150486765634942,-0.0013823113949271,0.0080190978182653,0.0120840165684064,-0.00267498551711028,0.00441551040001456,-0.00713353354340721,0.0106114891481917,-0.00278634628865166,-0.0113010959886331,0.00705653033282247,0.0178481074028015
-0.00183713725439008,0.00827686542687135,0.00330486794494187,-1.40307381903652e-05,0.00112109688254628,0.000262070694899713,0.336061938020867,0.00977416072627218,0.00713490680085622,-0.0111915598794364,-0.00212097670257787,0.00624022801964709,-0.0189750926110885,-0.00709848685875775,-0.00379476304140166,0.00107427341386947,-0.000292055561878151,-0.00503691485843808,0.00736926539507804,-0.000825198712397342,-0.00296555226719096,-0.00218574993867905,-0.00769737027649771,0.00283090707050581,-0.0126476085175806,-0.00338133281259628,0.00710999102437656,-0.00249489993741749,0.00374965893641477,-0.00288638615092765,-0.00282985274533846,-0.000356073543316377,-0.000127357337011906,-0.0109170377924304,0.00174274514972708,0.00842748211069495,0.00599758431766435,0.00256157007608073,-0.00627202712532502,-0.000129946720315138,-0.00405730959939735,0.00179786204942252,-0.00518232977847893,0.00193982198744591,0.00845283080279536,-0.00439911363912622,0.00237402926737359,-0.00543341014488373,-0.00291508702658033,-0.00495890549655925
-0.00944511297089719,-0.020160158457891,0.0222916017877506,0.00404041149180452,-0.00195859269305602,0.000668472159176316,0.00977416072627218,1.67903410692876,-0.00175797705404953,-0.0508419330994414,0.0208809155788544,0.0547968619983218,-0.0208553254096013,-0.00218819684603393,-0.0138440287181054,0.00372445428084738,0.019722920790979,0.00935114558086111,-0.0139518256278994,-0.00587282865236721,0.00258004752449589,0.00878948362396208,0.0100594536759538,0.0101383353875546,-0.0108360669759751,0.00948418095892603,0.020147799156267,0.000980155156679157,-0.0082057823176943,-0.00870893133758254,-0.0132822496326351,0.0128226264288919,-0.0142299768586842,0.017385832989486,0.00474224887992004,0.0148430301161472,0.00719589176801499,-0.0094478845983813,0.00164186931482091,-0.0193653618180565,0.0244969633691949,0.00858681067716963,-0.00359870973570233,0.0156204450763488,0.00929879739397188,0.0103060000649958,0.0217215024828167,-0.0168863421053697,0.0237234025245149,0.0125804689481597
0.0239490862022139,-0.0162174601224549,-0.0198879463637904,0.0106441661571304,0.0110931693687665,-0.00656768990678958,0.00713490680085622,-0.00175797705404953,1.65929928116925,0.0265990859919152,0.00512260754763107,0.0125375952845275,0.0404340442270447,0.00274616521206581,0.00298987127364472,-0.000820726383594699,0.0289352183239737,0.0226104711400428,0.00169330942020801,-0.00866081883814606,0.0134185745274624,-0.00349067345053932,-0.0113415780369509,-0.00125043154470272,-0.0594022103796713,-0.0206807631627102,0.00242911099792329,-0.0101088182316575,0.0213207326768524,0.0040305620917172,-0.00699303103389722,0.0208333196156309,-0.00851054076619003,-0.0234763491327825,-0.00193459921610236,-0.00219949630858185,0.0035375119036543,0.00703756705645947,-0.0377655291114175,0.00674378970855337,-0.0236088028605275,0.000369190441982759,-0.0148303401060214,-0.0133039098385886,0.00669936445432262,-0.000219548926568698,-0.0193273101618571,0.0132254327866567,-0.00931394172403938,0.0334067383305136
0.0106822845764227,0.0235223652368908,-0.0333417278307965,0.0196107767981648,-0.0024206814309339,0.0143508990258929,-0.0111915598794364,-0.0508419330994414,0.0265990859919152,2.13942046662909,0.0141604418758479,-0.0221340808378664,0.0209643652305402,-0.01157468919178,0.0121428531894945,-0.00603672691583629,0.00113946507149519,0.000472813786844384,-0.0221749964726324,0.0126402721601832,-0.0115335587114627,-0.00721669719779825,0.0100214935640398,-0.0148463619413775,0.00643636687245055,0.0150668033342469,-0.00774155294997766,0.00364662123209594,0.00136015514459586,0.013162668490076,0.0107282576520313,0.020232043986632,-0.00849028946663204,-0.0379143052757531,0.00877710282833271,-0.0305961711926763,0.00342191520754995,0.0156152055482635,-0.0480458622848575,0.0201700668884124,-0.00165750459141088,0.0212524408103154,0.00763863837373841,-0.0151314416455253,0.00542269248848992,0.00487719605561357,-0.0244891112064666,0.0209825981784731,-0.00710198133298282,0.045483452290092
