0.651800523187095,0.0279100899266535,0.0356827617493261,0.0338962589203432,0.0131164963212652,0.0540933752859961,-0.000330330938446685,-0.0271011418955836,0.000802184251699027,0.00457913367635814,0.0245198285040725,0.0699387843318185,0.0833130404078986,0.0491370336913061,0.0276080470929936,0.0458661259248677
0.0279100899266535,1.76044415823497,0.143827942447862,0.049271125458278,0.0403191215974091,0.120657216352742,0.0196453602369417,0.212100694828136,0.0744633455394546,0.125381003923587,0.165787773638396,0.292663318891487,0.452817353528929,0.155322564922135,0.0350388127982727,0.179236494938672
0.0356827617493261,0.143827942447862,1.1950800039531,0.0426287868530238,0.0216182271696595,0.0593344076853839,-0.0310138959248369,0.11738657459376,0.029312565457171,0.0972804821940711,0.0684573824646225,0.244148435481446,0.189191178209044,0.10025212116399,0.0598515328005937,0.123817102849792
0.0338962589203432,0.049271125458278,0.0426287868530238,1.57014479813448,0.0620698026401353,-0.0216481991917912,-0.0050807594854938,0.108290575769424,0.00714195916020931,0.0615044007110878,0.0588017801751017,0.045095239357499,0.0745965675103347,0.062731990291804,0.0570914956249226,0.0707554136066162
0.0131164963212652,0.0403191215974091,0.0216182271696595,0.0620698026401353,0.625825929204905,0.0299434789612719,-0.00124952486085683,-0.00654125843723532,0.0112392127734379,0.0739482237949048,0.0440307030478961,0.115057206334543,0.104600777298224,0.0850851768372422,0.0159426787455006,0.0773318279287787
0.0540933752859961,0.120657216352742,0.0593344076853839,-0.0216481991917912,0.0299434789612719,0.509954861914625,0.0144494267448916,0.0284538592033549,0.0111536368035088,0.0260657097298363,0.0571300838032996,0.156800547266827,0.141586043547576,0.0939612447425478,0.00442110620638237,0.0793627847686408
-0.000330330938446685,0.0196453602369417,-0.0310138959248369,-0.0050807594854938,-0.00124952486085683,0.0144494267448916,0.360126704867599,-0.00583326433284878,0.038525765525089,0.0126092183044836,0.00285634551107575,-0.0045513141668102,-0.0174719567795142,0.00436254789149453,-0.0041668859981966,0.0136042130936676
-0.0271011418955836,0.212100694828136,0.11738657459376,0.108290575769424,-0.00654125843723532,0.0284538592033549,-0.00583326433284878,1.69532148176529,0.112889883255965,0.124956138869422,0.0959908408915052,0.2083123850813,0.229242611757315,0.131283856887843,0.0333441327129772,0.140769260314674
0.000802184251699027,0.0744633455394546,0.029312565457171,0.00714195916020931,0.0112392127734379,0.0111536368035088,0.038525765525089,0.112889883255965,1.61609485141538,0.0599812023801124,0.0775422358637305,0.0508368221579713,0.00910604494100875,0.0833868126478022,0.0120973739735397,0.0925624069935143
0.00457913367635814,0.125381003923587,0.0972804821940711,0.0615044007110878,0.0739482237949048,0.0260657097298363,0.0126092183044836,0.124956138869422,0.0599812023801124,1.54198788743709,0.0825466006337235,0.246522388189238,0.146533992017917,0.159092104442016,0.0111386832732395,0.148083521163385
0.0245198285040725,0.165787773638396,0.0684573824646225,0.0588017801751017,0.0440307030478961,0.0571300838032996,0.00285634551107575,0.0959908408915052,0.0775422358637305,0.0825466006337235,0.589482505403065,0.168348850227541,0.170911856542538,0.0997821691303289,0.0150224652639461,0.122837684224172
0.0699387843318185,0.292663318891487,0.244148435481446,0.045095239357499,0.115057206334543,0.156800547266827,-0.0045513141668102,0.2083123850813,0.0508368221579713,0.246522388189238,0.168348850227541,2.9138765599286,0.40272544849548,0.271124273283751,0.0340934519100681,0.226016635097274
0.0833130404078986,0.452817353528929,0.189191178209044,0.0745965675103347,0.104600777298224,0.141586043547576,-0.0174719567795142,0.229242611757315,0.00910604494100875,0.146533992017917,0.170911856542538,0.40272544849548,2.83973145883684,0.196369332954462,0.0576587867591708,0.241426408694513
0.0491370336913061,0.155322564922135,0.10025212116399,0.062731990291804,0.0850851768372422,0.0939612447425478,0.00436254789149453,0.131283856887843,0.0833868126478022,0.159092104442016,0.0997821691303289,0.271124273283751,0.196369332954462,1.05030335819936,0.0402662616339249,0.169135556996674
0.0276080470929936,0.0350388127982727,0.0598515328005937,0.0570914956249226,0.0159426787455006,0.00442110620638237,-0.0041668859981966,0.0333441327129772,0.0120973739735397,0.0111386832732395,0.0150224652639461,0.0340934519100681,0.0576587867591708,0.0402662616339249,0.339954891608976,0.0193201095416076
0.0458661259248677,0.179236494938672,0.123817102849792,0.0707554136066162,0.0773318279287787,0.0793627847686408,0.0136042130936676,0.140769260314674,0.0925624069935143,0.148083521163385,0.122837684224172,0.226016635097274,0.241426408694513,0.169135556996674,0.0193201095416076,0.59644895078762
