0.856537010241695,0.0516732596874942,0.0508018679212981,0.0725849445880532,0.0267239514918793,0.00660499202082019,-0.0179399262150433,0.0689107076462661,0.097456649345123,0.0754002754893399,0.0500783330502072,0.125008193522269,0.148962954018638,0.020149465580712,0.0501756563090188,0.0683784737073509,0.0677617960860601,0.0826766815387603,-0.10044745127273,0.000343818226251699,-0.0875893079517509,0.0298981864746356,0.026803606155391,0.0328669696055782,-0.0220112909389414,0.0554637360642053,0.115346250388083,0.0670757587368404,-0.0473042164588652,0.0793156926844916,-0.0010753452702034,0.092675767824408,0.0502846466035159,-0.0816136597556604,-0.106102447049795,-0.0168726980437604,-0.00382315662076626,0.0225897862536068,-0.142121158526736,0.023784080233361,0.0246367603283539,0.0217080314107556,0.0584462863360883,-0.0382815361163066,0.103915527256796,-0.00462258743919951,-0.0540713096066509,0.000414413721397621,0.0137404060827685,0.0722892511555814
0.0516732596874942,1.91900617668815,0.0593073470302406,0.115624795830306,-0.0180458729463985,0.0453867664184666,0.0119674387078644,0.0167933948627227,-0.018068212126247,0.097428691443074,0.0800410179096054,0.103516598752729,0.0820622889360733,-0.0272415583962322,0.0211140212038742,0.0226580279090191,0.0300221770789045,0.018575791537896,-0.0930109737314557,-0.0273764468078028,-0.132009734230222,0.0118560659540441,0.0244443417562011,-0.0520166052574409,0.124248169051442,0.0544473358928502,0.0513530191725268,0.0664107203918777,-0.0601222487190934,0.0546106520468463,0.0334480334943182,0.0654316661019639,0.127735819874021,-0.163477707932758,-0.0562486546737663,0.028390171043928,0.0175383985537347,0.0120447594580997,-0.114406515068032,0.0280644091065809,0.0444621832535402,-0.0146161633951681,0.0431154508450549,-0.0563454013868279,0.0802589050934784,-0.0190515511482755,-0.0367259687238369,-0.0579364918089494,0.0118369039017091,0.073304042188843
0.0508018679212981,0.0593073470302406,1.85592587804811,-0.0159852369246333,0.0336827543555165,-0.00819780509799004,-0.00128431709524641,0.129957974637827,-0.0276884388160237,-0.0535106829924481,0.0150896805987967,-0.0494309707771982,0.0804340496741095,0.0042957106267926,0.0241936967999728,0.0557902027999399,-0.0231632275458252,0.0274409153235732,-0.0298759822594995,0.045830017255438,-0.033564585679362,0.0163757758699418,0.043261248415093,-0.0474335114638743,0.0744996446632842,0.125460985863267,0.127561388304574,0.0468424330082084,-0.0582042096387249,0.0491201332698749,-0.0268519453880518,-0.0196581681019283,0.0499394018485982,-0.0084646373182549,-0.0664541612937326,0.0207537602005139,0.0103592727331963,0.0926692062396487,0.00549767230318764,-0.00500669650231701,0.0536505509118496,-0.0308325900578867,0.0439300397327916,-0.0275519136821552,0.0792486557437516,-0.0286636326428207,0.0217920216819604,-0.0692556535653116,0.0392993961447134,-0.020461083841162
0.0725849445880532,0.115624795830306,-0.0159852369246333,0.969472245529178,-0.0245039534914593,0.0312554418418147,-0.0139024009471916,0.110559072019717,0.0641858503964536,0.102032801159051,0.122593157275979,0.134219933339024,0.0794598565693566,-0.00415463473081281,0.0250796261702573,0.0475336201893674,0.116795937891084,0.0514809367939083,-0.152277499719958,-0.0279808827661775,-0.0844141367181495,0.0150337921485422,0.0245013245680513,0.039216300234887,0.0383205915199829,0.0782878708908015,0.0769092794616057,0.0607808209037516,-0.0528293227842126,0.0655983923694982,0.0278578505014903,0.126982499687192,0.00955892895360193,-0.119823406576731,-0.0152249561723413,-0.00786659951391983,0.0202313368323642,-0.0293419407200019,-0.136896970092542,0.0157768727537252,0.094482096491473,0.02261727400873,0.0378750869108935,-0.0511574031537065,0.068238096964313,0.0292330010800663,-0.0256322235699573,-0.0349900791562643,0.0218846884986628,0.14737701798155
0.0267239514918793,-0.0180458729463985,0.0336827543555165,-0.0245039534914593,0.338773350530427,-0.006263276915825,0.00873233817104398,-0.0493214620457885,0.0132104205134301,-0.0288953319734406,-0.0521627071773162,-0.0454112137334511,0.00840062785806042,0.00614035157868012,0.0110870761240781,-0.00425221858673636,-0.0287266898261059,-0.0328080177344025,0.0542173685386546,0.00477611978310124,0.0268607930713077,-0.0244782115876378,0.00168240541501818,-0.0117923521495897,-0.0423200003797517,-0.0533792550647022,-0.0469978361635589,0.0137256580500157,0.0186674286864156,-0.0230548042318397,-0.0151310666077647,-0.0554717138730521,0.00948158160890959,-0.00820338734103246,-0.0352969452131242,0.00426127194839775,-0.00422702080267406,0.00924999838288167,-0.0116491042924084,-0.0126493373207035,-0.0541075747715749,-0.00652785488216694,-0.0634571554922926,0.00484499792311304,-0.0505459139634597,-0.0237206874669119,0.0123126332047886,-0.0267905222329009,-0.0383608791666042,-0.0571660567776309
0.00660499202082019,0.0453867664184666,-0.00819780509799004,0.0312554418418147,-0.006263276915825,0.361543007795282,-0.0015315503595917,0.01661016465497,-0.0123012437377222,0.045376677191732,0.0405461789519555,0.0355709104447828,-0.0360048331866538,-0.0118109959922388,0.00340585606105099,-0.037348976520785,0.0187734163904596,-0.0182852995376386,-0.0318829926954268,0.0382611222390157,-0.0446088058807312,-0.00299055436313072,0.00856422242879356,0.0157047765914953,0.0246744175731366,0.00920692541281542,0.0186614530744304,-0.00087624226370112,-0.0115674691126906,0.0080087051674517,0.00135754390452663,0.0315593708397186,-0.0234297849430025,-0.0292565330245433,-0.00634117510146206,-0.0296594288061166,-0.00264528418438715,-0.0102792931990439,-0.0487877290055106,-0.00252190352364352,0.0315877972923032,0.0334380766326233,0.00175907108005139,0.00907291346098967,-0.00753096267217352,0.0290512564781601,-0.0100592100316706,-0.0270425198633748,0.0273174717484245,0.0615639899319807
-0.0179399262150433,0.0119674387078644,-0.00128431709524641,-0.0139024009471916,0.00873233817104398,-0.0015315503595917,0.336061938020867,-0.0150927248626691,0.00379988632284758,-0.0506680266929934,-0.0375090576159553,-0.0190375818739822,-0.0691750332678403,-0.0216419592500465,-0.0104799114786124,-0.0118478785402932,-0.0240574983842538,-0.0422613638667482,0.0569588849786399,0.00112620566999144,0.0165175820202426,-0.0209581789662228,-0.0383020770482235,-0.00135206856688116,-0.0401878654107779,-0.0416184770513624,-0.0191977354151322,-0.0202177243128925,0.0249647099009255,-0.0269685332571577,-0.00678669832415396,-0.0289650290670867,-0.0220498845225862,-0.0273939293456375,0.0117758026037766,0.02334906030664,0.0124748011729972,0.000267257087721569,0.00550108615805122,-0.00393904150304462,-0.0393073000969789,0.000355687555999045,-0.0384959021974467,0.0114069285974046,-0.00918607036468586,-0.0148456357620991,0.0123707144899626,-0.0234701273799688,-0.0314380351834058,-0.0526146403322006
0.0689107076462661,0.0167933948627227,0.129957974637827,0.110559072019717,-0.0493214620457885,0.01661016465497,-0.0150927248626691,1.67903410692876,0.10390914983939,0.0155967214390115,0.288843717157354,0.402967858277687,0.0784215752743656,0.0132729386252005,-0.0353102760555842,0.116393159825625,0.22229156383627,0.236139709308029,-0.315528882953813,-0.0429117193064196,-0.175816581101731,0.134121303772513,0.155576135725799,0.0892722697831754,0.01597308687313,0.263855390980102,0.332240506191656,0.100913432223057,-0.134169577370618,0.117159107126558,-0.0420569706803112,0.238443059553446,0.117450371548949,0.0302186632046976,-0.0430277849021992,0.0301684144640666,0.0433015561648064,0.021106204548905,-0.162998228996385,-0.0262046305878488,0.273349437249302,0.0532661163657038,0.170667042910899,-0.00692238845590967,0.255947998274584,0.0484655789921463,0.0102641381040656,0.0192618514303893,0.236203903075282,0.320818229565023
0.097456649345123,-0.018068212126247,-0.0276884388160237,0.0641858503964536,0.0132104205134301,-0.0123012437377222,0.00379988632284758,0.10390914983939,1.65929928116925,0.124899490574057,0.0981160577917174,0.125997606069934,0.155423455999259,0.0140267980756254,0.00827403071999293,0.0362133216025715,0.138329520055079,0.136584801727829,-0.0970460432158844,-0.033348323001441,-0.0310865290586016,0.0308105789854616,0.0162477283839054,0.0188555484858943,-0.142153038055358,0.0314211038725815,0.107348764118637,0.00856196856942589,0.0155969418758417,0.0613741140128862,-0.0212366268896748,0.129258731738775,0.0330634063941531,-0.0687903557436686,-0.0257781551651089,-0.00954640302585099,0.0179812933755592,0.0351918296511362,-0.161717960862185,0.0269146703918898,0.012580688531965,0.011720811442107,0.0257380018033346,-0.0532900086802519,0.101468162671196,0.00675031191432791,-0.0690077735215581,0.0580823343608707,0.0379081647735841,0.192652732281272
0.0754002754893399,0.097428691443074,-0.0535106829924481,0.102032801159051,-0.0288953319734406,0.045376677191732,-0.0506680266929934,0.0155967214390115,0.124899490574057,2.13942046662909,0.154897687421569,0.0699894415327413,0.122477556488621,-0.0213506630776038,0.0328089225049817,0.037304816142335,0.0883109807348252,0.107416937912528,-0.199566819405881,0.019431990926153,-0.123041513133008,0.036459641949093,0.0911142614628142,-0.00852248842114048,0.0391101178679159,0.159931010515927,0.119448613702698,0.0589226423909441,-0.0532226665071598,0.10534375707816,0.024912523797402,0.156354954336272,0.054921936782462,-0.109399637646352,-0.00511689751963265,-0.0863131000685544,0.0210702456154377,0.0644786330222864,-0.212530015772108,0.0661444196897887,0.100157293138407,0.0714973840169578,0.110757268221076,-0.0649436766256065,0.130541633454692,0.0232572656969319,-0.089385525202378,0.087705617632482,0.0680984260246608,0.265098686975868
