0.651800523187095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.76044415823497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1950800039531,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.57014479813448,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.625825929204905,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.509954861914625,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.360126704867599,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.69532148176529,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.61609485141538,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.54198788743709,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.589482505403065,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.9138765599286,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.83973145883684,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.05030335819936,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339954891608976,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59644895078762
