1.06254684637191,0.040723298135913,0.0393624492347028,0.0570963080855825,0.0563559897401126,0.00241362358725769,-0.00730774677662222,-0.0359741878628486,0.0878769511420701,0.0385654348571211,-0.0328497319838314,0.060809160628225,0.148542597106942,0.0194680419932677,0.0690933153526209,0.048347394614722,0.0196774965674829,0.0223289796139993,-0.0183624370786244,0.0120474610433563,-0.0424521623146372,-0.00712451351858671,-0.0195632946874822,0.0180574068794175,-0.0508777351592216,-0.0276919189771284,0.0382712252016909,0.0501271359704973,-0.016997274962782,0.0487616298505944,0.00119937983869994,0.0392592432925724,0.00139138507549395,-0.107414770660473,-0.124073587356283,-0.0198320901633509,-0.0162171315495034,0.0109020614879178,-0.125386294298467,0.021845886345847,-0.0573755953037481,0.0165783110018559,0.00210400871670087,-0.0325271341046802,0.0431583635198148,-0.0160546874030599,-0.0550320927297985,-0.0279557288323506,-0.0571214929295459,-0.025751467299324
0.040723298135913,1.26069878781899,0.0589826344742898,0.128034273655121,-0.0108566121346882,0.0581801142157263,0.0300196852812146,-0.0761179774437363,-0.0614888098058313,0.0857263418251622,0.0342889148595311,0.0588361260845416,0.0697977719133051,-0.044561661672216,0.0287351262852919,-0.00386680583534584,-0.0145352644218117,-0.0441872442189531,-0.038084058788413,-0.0295226812668263,-0.12416348532468,-0.0202765025763598,-0.00882583448574088,-0.0935634005114644,0.158168459746129,-0.0032019228350132,-0.0207766851558195,0.0598985994694111,-0.0470150329000549,0.0295390448199607,0.0486775690008118,0.0234409661594216,0.126418101136888,-0.223284165252332,-0.060457298429448,0.042382659168329,0.016246612884883,0.00124501945573408,-0.104747468843899,0.0305872916661045,-0.00709283663757275,-0.0307577562769366,0.000291164626897754,-0.0629240505656121,0.0352554763488954,-0.0338511868405883,-0.0359001515773516,-0.102371553430605,-0.040976943841698,0.00688967701962199
0.0393624492347028,0.0589826344742898,1.2489342265147,-0.0557780451807729,0.0613963844848013,-0.0166191158508323,0.0115895110877531,0.0813396418815176,-0.0750810987087981,-0.12513798022151,-0.0567071652361424,-0.154994561348154,0.0673189770204998,-0.000581927779557207,0.033029957057286,0.0422044758705477,-0.089015075312225,-0.0321404762223823,0.0504448382497527,0.0726759402779301,0.0134931537333297,-0.0141393935307693,0.0172343149625699,-0.087264410565595,0.0886757158151551,0.0955295233466452,0.0851424300070527,0.0324402548723578,-0.0441669364380035,0.021661495633155,-0.0354596758976495,-0.095613680527053,0.0176155338789788,-0.00694423556747783,-0.0746146495250484,0.0317396488104367,0.00619079186066532,0.113682905156246,0.0628308645711881,-0.0156017555407589,0.00540950790443188,-0.0534347922201642,0.00115103612594082,-0.0226700816347219,0.0334906623395303,-0.0472976763576022,0.0458319777697473,-0.1182663003913,-0.00291955625428105,-0.124398731075467
0.0570963080855825,0.128034273655121,-0.0557780451807729,1.0836094210204,-0.0139450841991096,0.0364002017430214,-0.000569885730553937,0.0139862896501409,0.038482214225812,0.0716189000957641,0.0620014722826296,0.0666485732324183,0.0478937478744542,-0.0149743620663563,0.034023204313308,0.0163575461866369,0.0834832883631206,-0.0269465325837524,-0.0831535594220941,-0.026756034766345,-0.033082718536319,-0.0308783990828415,-0.0262889447048925,0.0252070662352283,0.0320757988568853,-0.00232853254509095,-0.0229415921752138,0.0386636853567499,-0.0216700960184108,0.0258003994652057,0.0417497861129732,0.0815747865929705,-0.05968328701035,-0.160327350913597,0.0042343535431284,-0.00702682219225537,0.0166857303744984,-0.062833899792273,-0.113580015438572,0.00997887710716702,0.0344288523481011,0.0170074768837289,-0.0315054116051977,-0.049195765208928,-0.0129156635428901,0.0306043473265378,-0.0140758286861062,-0.0791173857564168,-0.0504638421930245,0.0712132887727421
0.0563559897401126,-0.0108566121346882,0.0613963844848013,-0.0139450841991096,0.965983221165093,-0.00578265381250625,0.00379881839705004,-0.00790643764501241,0.0405005884296257,-0.00968631103417575,-0.0254699786482608,-0.0110057566344273,0.0389729578563825,0.0123802734429571,0.0157109876274229,0.0156470995658559,-0.00564550144777418,-0.00294162024306559,0.0191372754897781,0.00112649089018871,0.000400723631462834,-0.0117575259504414,0.0285043709927967,-0.00378460402587924,-0.0499212510678721,-0.0260774281481806,-0.00903223641389405,0.0390709838344688,0.00319349004456149,-0.00372454752646074,-0.0225524815651901,-0.0359449112512563,0.0448508364804168,-0.0146309208318156,-0.0605392735910851,0.0040404061172503,-0.00105492022364231,0.0222560849166693,-0.0501773165192149,-0.0125943036730585,-0.0332605987809893,-0.00295564788139399,-0.0519957096090835,-0.0030904205228139,-0.0236205849651502,-0.0288488938635972,0.00754817257523433,-0.0243782395779931,-0.0184360819890278,-0.0214006667435985
0.00241362358725769,0.0581801142157263,-0.0166191158508323,0.0364002017430214,-0.00578265381250625,0.970229793146289,0.000605421125091798,0.00181936028037345,-0.0250136720777362,0.0524939033020898,0.039950547836636,0.031254038923379,-0.0598943413107949,-0.0179814492354442,0.00449559976415313,-0.059798561349969,0.014046321649417,-0.0405891294073562,-0.0250098860156666,0.0551445169519601,-0.0495285131244139,-0.0121374873484597,0.00268093334684862,0.0173350496743229,0.0310816674397478,-0.00416173308849054,0.00620102581592017,-0.00832316667536032,-0.00836753217558343,0.0011089193892043,0.00222032264673052,0.0294466175221861,-0.043865691664412,-0.0398937239571577,-0.00509906336275786,-0.0409001166245131,-0.00554989078197018,-0.0177693296491376,-0.0564595630972804,-0.00545204979648173,0.0292147926212206,0.0443479642735842,-0.0104323886247121,0.0159129998885636,-0.0269984367553928,0.0388873853344443,-0.0108611074176222,-0.0424345637985196,0.0257420102665893,0.0654371519024156
-0.00730774677662222,0.0300196852812146,0.0115895110877531,-0.000569885730553937,0.00379881839705004,0.000605421125091798,0.965477539052331,0.0356079214255393,0.0258229526365418,-0.0422118227731692,-0.00832526749966651,0.0221427667712245,-0.0711884085932329,-0.026663644820899,-0.01441085483597,0.00353583385170428,-0.00153700165577224,-0.0191256268258231,0.0268897156331174,-0.00359020876787482,-0.0114598118788712,-0.00841423458429598,-0.0291233010531274,0.0098932346734744,-0.047591003500666,-0.0130455607365415,0.0258152976268449,-0.00969201928709662,0.0135637364461573,-0.0111759247534391,-0.0108170197459214,-0.00185173023255562,-0.00136125423288066,-0.0411981743690342,0.00592625943593763,0.0308006752411826,0.0219057859804209,0.00906098965578411,-0.023891640313196,-0.000800456993550328,-0.0155577824995797,0.00621267398153411,-0.0197174344845578,0.00674357911073507,0.030820281236085,-0.0167690949619696,0.0082910539068017,-0.0206594202393375,-0.0112281838911854,-0.0191228970658391
-0.0359741878628486,-0.0761179774437363,0.0813396418815176,0.0139862896501409,-0.00790643764501241,0.00181936028037345,0.0356079214255393,1.21594367113647,-0.00778558506672797,-0.18997325877205,0.0765719906115009,0.201145187082883,-0.0790112397463217,-0.00871138728246562,-0.0519372053771958,0.0129701305869739,0.0722897155554479,0.0338431936257535,-0.0525661939148616,-0.0228049773221375,0.00869584160532121,0.032067571230024,0.0361770862086372,0.0364052046859513,-0.0415604128672671,0.0342027817105024,0.0736439991854611,0.00281234879252741,-0.0310378040654589,-0.033192370868047,-0.0498194674486366,0.0465263548268766,-0.0546010523897639,0.0630475109037442,0.016546521151488,0.0541926097681826,0.0260930857509033,-0.035860162437472,0.00483790330443255,-0.0723712633908627,0.0898676484818214,0.0309878355080335,-0.0143002636783861,0.0570827998627864,0.0334648629140325,0.0373646489635233,0.0795688425905459,-0.0636032102864111,0.087207870352262,0.0451789573377946
0.0878769511420701,-0.0614888098058313,-0.0750810987087981,0.038482214225812,0.0405005884296257,-0.0250136720777362,0.0258229526365418,-0.00778558506672797,1.21226309934967,0.0972334992613764,0.0181347988325854,0.0444331863606306,0.148296677033563,0.00959102939521293,0.0104960435315919,-0.00388200311286812,0.106458886076675,0.0830211360914682,0.00545973106543489,-0.0331392875489744,0.0488961790365303,-0.0134724803836668,-0.0431852659272923,-0.00582510336166822,-0.221666346241411,-0.0776625109734994,0.007937739312023,-0.0383083282801644,0.078467567080269,0.0140580525992502,-0.0264926149329553,0.0762402525158493,-0.0333798385317647,-0.0884870418198504,-0.00820998418262627,-0.00900733294769347,0.0125282913622663,0.0252821602180559,-0.141302466085273,0.0244600991166482,-0.0885332285797223,0.000516114612118114,-0.0559492267703923,-0.0501823462330226,0.0238298154381035,-0.0016663037009305,-0.0726604566116547,0.0480748619411651,-0.0353112195240472,0.122423578707889
0.0385654348571211,0.0857263418251622,-0.12513798022151,0.0716189000957641,-0.00968631103417575,0.0524939033020898,-0.0422118227731692,-0.18997325877205,0.0972334992613764,1.301806352023,0.0515532319442925,-0.0844129800589759,0.0758839506430336,-0.0435824659598855,0.0443782004742217,-0.0233222431843993,0.00327727183001487,0.000825719939187849,-0.0831523251389692,0.0457376566853704,-0.0437418933302671,-0.0273447809895854,0.0359074400118974,-0.0563906556285361,0.0223361501203727,0.0547982289554398,-0.0299089791005634,0.0126119172149584,0.00437721509696945,0.0478224779811085,0.0391707398585177,0.0738892882037412,-0.0335335063559538,-0.142207120079861,0.031392838733261,-0.114417462622394,0.0120370022313374,0.0570000690161215,-0.179579433823143,0.0741959941793848,-0.0072391662654945,0.077866014257274,0.0272685126452016,-0.0570567260660787,0.0189750129278362,0.017137613810412,-0.0919192850222063,0.0767288489707844,-0.0271946586010778,0.167029910087549
