0.856537010241695,0.0110101927834806,0.0106434282342011,0.0154229087060182,0.015223384332623,0.000685291535161241,-0.00193473043547493,-0.00966066851360042,0.0237186487158784,0.0104286236231212,-0.00881859144597586,0.0164235654932135,0.0400687433364235,0.00528165493328761,0.018656241193618,0.0130649751375145,0.00533810536833462,0.00605271077648303,-0.00491409758081477,0.00328172237276201,-0.011406557699344,-0.00188534694900804,-0.00523774262272195,0.00490147242274664,-0.0136773472219845,-0.0074285010685734,0.0103493307114897,0.0135446360576978,-0.00454617057020762,0.0131766163340098,0.000358038773477628,0.0106156130367793,0.000409786409875335,-0.0289147334775573,-0.0334044776302943,-0.00531018611844559,-0.00433591287951913,0.00297302391893539,-0.033758267363716,0.0059225115423166,-0.0154285958323693,0.00450283894301755,0.000601846739527432,-0.0087316475790703,0.0116664711235655,-0.00429213229954406,-0.0147969947306559,-0.00749960088175618,-0.015360112297818,-0.00690552685418741
0.0110101927834806,1.91900617668815,0.0159312955277535,0.03454151250235,-0.00289119077603657,0.0157150070179432,0.00812544507870317,-0.0204798850180258,-0.016537154807289,0.0231390345823104,0.00927605192467204,0.0158918098188817,0.0188461004004238,-0.0119750922224638,0.00777924154299584,-0.0010073569759365,-0.00388263019803467,-0.0118741823798162,-0.0102293031785983,-0.00792191272171262,-0.0334287061745737,-0.00542996041389192,-0.00234387266567139,-0.0251816287037018,0.0426630248684491,-0.000828163302249665,-0.00556476541549779,0.0161781587087375,-0.0126363041996298,0.00799590690442057,0.0131539609608416,0.00635240403689857,0.0341059352794266,-0.0601428780900642,-0.0162591505375281,0.0114574098114729,0.00441344245655956,0.000370339179169934,-0.0281958647275601,0.00827842157722342,-0.00187680966248245,-0.00825477974979087,0.000113264248907617,-0.0169239688245545,0.00953655144719969,-0.00908849513538287,-0.00964071487667828,-0.0275555279900222,-0.0110089692250945,0.00189163980660549
0.0106434282342011,0.0159312955277535,1.85592587804811,-0.0149980375607763,0.0165818291276933,-0.00444425230718313,0.00315829955270464,0.0219567681115625,-0.0202004341829339,-0.0336913438423509,-0.0152484461829466,-0.0417380384534866,0.0181780364509233,-0.000122044272595376,0.00893674820734411,0.0114093873478168,-0.0239558023535524,-0.00862743879894766,0.0136302605036981,0.0196218001287795,0.0036713533063382,-0.00377593840528905,0.00467963961263108,-0.0234839779164925,0.02393392505188,0.0257811056080016,0.0229816635805795,0.00877781663465301,-0.0118687091975104,0.00587281610840645,-0.00952200157647953,-0.025734202927883,0.00478238252841635,-0.0018367599520059,-0.0200747207223965,0.00858899518188599,0.00170328215713032,0.0306736523788992,0.016968438134664,-0.00417006191378455,0.00149271707689814,-0.014366503732751,0.000345009582650621,-0.00607505770847339,0.00906091361986177,-0.0127124798868953,0.0123870411475054,-0.0318393464946083,-0.000752062236494528,-0.0334921076305918
0.0154229087060182,0.03454151250235,-0.0149980375607763,0.969472245529178,-0.0037235697886237,0.00984506820673998,-0.000118798800837889,0.00380425915069895,0.0104061946985686,0.0193369155500158,0.0167449073013595,0.0179973548609596,0.0129427120838585,-0.00400097210178889,0.00920443985323807,0.0044433402669496,0.022534505680326,-0.00722761079753563,-0.0223760558940989,-0.00717626942813155,-0.00888138402187116,-0.00828729438406964,-0.00705038324362631,0.00682838847404629,0.00867959151492953,-0.000592774497700168,-0.00614823294557691,0.010455103271362,-0.00580554999639302,0.00698829865545706,0.0112868431889094,0.0220201423363091,-0.0160505454903328,-0.0431752870412119,0.00117599935807282,-0.00185901800445103,0.00453178970879036,-0.0168996721464137,-0.0305763383921262,0.00272421502986124,0.00931376669952839,0.00461850412163605,-0.00845628152507408,-0.0132240368286173,-0.00344612899217559,0.00828301827536231,-0.00375880694302153,-0.02128826031739,-0.0135657982711332,0.0192275985979732
0.015223384332623,-0.00289119077603657,0.0165818291276933,-0.0037235697886237,0.338773350530427,-0.00152370020787523,0.0010586175889398,-0.00209608456252574,0.010950169936731,-0.00257578106723719,-0.00682966240065208,-0.00293138694709986,0.0105384557940641,0.00337141917130125,0.00426908524249978,0.004251866669531,-0.00148673605616902,-0.000758008737163832,0.00519250952745953,0.00033839435716925,0.000142791670278998,-0.00313399748975805,0.00771705031752576,-0.000985202635677154,-0.0134195636750053,-0.00699337708040085,-0.00239950037722863,0.0105648749311472,0.000895474583004988,-0.000969016713110043,-0.00604336312690837,-0.00965277812749985,0.0121226121999266,-0.00390841070905949,-0.0162812437935709,0.0011237282792096,-0.000249521217620777,0.00603306481080136,-0.0134885762815954,-0.00335951878312853,-0.00892932480920192,-0.000761789348254745,-0.0139786542920383,-0.000798112136950547,-0.0063312293710754,-0.00774031920825518,0.00206911198991834,-0.00653542606943161,-0.00493394573761368,-0.00573293568450922
0.000685291535161241,0.0157150070179432,-0.00444425230718313,0.00984506820673998,-0.00152370020787523,0.361543007795282,0.000197960016979864,0.000525130687245742,-0.00670668249191801,0.0141825072812031,0.0108019276226917,0.00845811768976031,-0.0161074270701374,-0.00481141694194248,0.00124640824213032,-0.0160816132607343,0.00382043847019377,-0.0109044487407932,-0.00670566210431489,0.0148968783768803,-0.0133137162479403,-0.00323640148976411,0.000757334613130569,0.00470678878482796,0.0084116615773687,-0.00108684328846807,0.00170604032666924,-0.00220839786553189,-0.00222035488197833,0.000333658634023956,0.000633194691591989,0.00797099667656262,-0.0117875202400069,-0.0107170289131535,-0.00133946465977674,-0.0109882633997393,-0.00146096787373618,-0.00475424825525294,-0.0151817145371485,-0.00143459859430199,0.00790851717921447,0.0119870823125746,-0.00277685762391972,0.00432352988792684,-0.00724159957329205,0.0105153930077316,-0.00289240230688156,-0.0114018146953072,0.00697256208977786,0.0176708627737846
-0.00193473043547493,0.00812544507870317,0.00315829955270464,-0.000118798800837889,0.0010586175889398,0.000197960016979864,0.336061938020867,0.00963153947971828,0.00699437699649298,-0.0113417834077072,-0.00220896406202813,0.00600252425739954,-0.019151309085761,-0.00715136926715902,-0.00384910037291104,0.00098774020633295,-0.000379447750253368,-0.00511978606202463,0.00728188198641439,-0.000932810860866119,-0.00305376009736534,-0.00223294172234429,-0.00781427512584277,0.00270113340150079,-0.0127915349512169,-0.00348113779119792,0.00699231388266842,-0.00257731950755032,0.00369037616540367,-0.00297724922719251,-0.00288052016844154,-0.000464270748976196,-0.0003320817831085,-0.011068593415975,0.0016319876030922,0.0083359309235348,0.00593865518799023,0.00247683372463602,-0.00640428192853963,-0.000180940428225365,-0.00415821066959852,0.00170917964228873,-0.00527928508430617,0.00185226472708276,0.00834121496636803,-0.00448467341569024,0.0022693271177684,-0.00553316116156365,-0.00299133367042806,-0.0051190503600747
-0.00966066851360042,-0.0204798850180258,0.0219567681115625,0.00380425915069895,-0.00209608456252574,0.000525130687245742,0.00963153947971828,1.67903410692876,-0.00206351339215971,-0.0511652027651513,0.0206718308436453,0.054245750928008,-0.0212596527375802,-0.00231302781809998,-0.0139628867235594,0.00353039250726249,0.019517708090247,0.00915592488686105,-0.0141324064235891,-0.00611141365949097,0.00237842209346286,0.0086773740741433,0.00978493598461534,0.00984641655783696,-0.0111662208891044,0.00925283804284178,0.0198827032228562,0.000792752598668769,-0.00833025587417379,-0.00891093659599449,-0.0133921318100865,0.0125741838112953,-0.0146808243638404,0.0170268268319266,0.00449427120994193,0.0146403283595319,0.00706718100129182,-0.00962993734006053,0.00133866301307197,-0.019470102161414,0.0242551647184385,0.00838637278438617,-0.00381929477433982,0.0154192680834326,0.00905396037570958,0.0101049979093077,0.0214795171814703,-0.0171070102398549,0.0235383236892812,0.0122110445734681
0.0237186487158784,-0.016537154807289,-0.0202004341829339,0.0104061946985686,0.010950169936731,-0.00670668249191801,0.00699437699649298,-0.00206351339215971,1.65929928116925,0.0262403468638042,0.00492233045099375,0.0120100506526427,0.0400024650267658,0.00261968557685776,0.00286359737450507,-0.00101145281834471,0.0287266955203173,0.0224099502873941,0.00150625280080714,-0.00889663002634033,0.0132128788988632,-0.00359619758352107,-0.0116041376186366,-0.0015351408533074,-0.0597068571182807,-0.0208961547033573,0.00217410474003593,-0.0102897464056062,0.0211827106691529,0.0038236000971197,-0.00710527473035246,0.0205824235824701,-0.00896146130386376,-0.0238134912081615,-0.00217789387210763,-0.00239278860448998,0.00341131171588313,0.0068486271726563,-0.0380478601072238,0.00662707217924755,-0.0238259390751892,0.000173890876791425,-0.0150441729829425,-0.0134899318477541,0.00645720342374201,-0.000414296149859824,-0.0195480430857768,0.0129915244237049,-0.00948199086338459,0.0330293651936844
0.0104286236231212,0.0231390345823104,-0.0336913438423509,0.0193369155500158,-0.00257578106723719,0.0141825072812031,-0.0113417834077072,-0.0511652027651513,0.0262403468638042,2.13942046662909,0.0139289854491645,-0.022715484350725,0.0204863960986882,-0.0117111876304331,0.0119952313190432,-0.00625082280378418,0.000918054745102563,0.00025733310034487,-0.022375723240493,0.0123616205222117,-0.0117541551542991,-0.00733494335806949,0.00971226320975822,-0.0151631431757773,0.00605464331104716,0.0148035497488073,-0.00802602446457562,0.00343384985229447,0.00121450220240571,0.0129235040216799,0.0105917603356662,0.0199488114558515,-0.00900287656328555,-0.0382916748424847,0.00849552584702612,-0.0308020401130498,0.00327890360171938,0.0153969711615175,-0.0483639464910087,0.0200314722705961,-0.00191624719297038,0.0210205852121699,0.00738397217091754,-0.015342656877553,0.00514877788661194,0.00465357753148861,-0.0247385205262658,0.020714105989249,-0.00729448363465069,0.0450512884277191
