0.989585674036762,-0.0447128803996711,0.0127046170537592,0.0310311487155643,-0.00456922514780928,0.0767395231225811,-0.00495087038911769,-0.134411861298628,-0.0383949325484154,-0.0600644849199349,-0.00382150558096109,0.0127876958988026,0.0442559368054698,0.0250488974680477,0.0395583229715779,0.019953349173805
-0.0447128803996711,1.46268841574148,0.016987806362342,-0.0834122329628684,-0.0627406050210789,0.0808914579893712,0.0224689419151117,0.101855117962319,-0.0245727655317876,-0.0518773898033049,0.0970353280125531,0.000861798762288178,0.355792797397075,-0.0331832177224032,-0.0135039215356789,0.0263771222165317
0.0127046170537592,0.016987806362342,1.22142483653844,-0.0237061654130282,-0.044323782446488,0.0192782490676459,-0.0779173312060748,0.0372516993410067,-0.0489712724602218,0.0133210100605674,-0.0099552478299802,0.141649864739583,0.0327112506140454,-0.00778737772225084,0.0739630683857432,0.0476655982923948
0.0310311487155643,-0.0834122329628684,-0.0237061654130282,1.3814800398829,0.0734933436055629,-0.115907337484186,-0.018510464724947,0.0922660454594931,-0.0572977620835856,0.00484579362811106,0.0239193105209748,-0.150353684796604,-0.0821156031789799,-0.010393672875241,0.086813197038229,0.0101053791389877
-0.00456922514780928,-0.0627406050210789,-0.044323782446488,0.0734933436055629,0.978501272125132,0.00879144155651607,-0.00872303088992556,-0.123294445588471,-0.0332636864846227,0.0580112750478711,0.0138291865852097,0.0507898381234185,0.0327183650252531,0.0676634947114709,0.00645394578437365,0.0538136493973557
0.0767395231225811,0.0808914579893712,0.0192782490676459,-0.115907337484186,0.00879144155651607,0.92905443647274,0.0236177824537966,-0.0690128965160481,-0.0440799727920445,-0.0625784862693235,0.0268813191483014,0.103635938483041,0.0762053598383545,0.0654526942744226,-0.0232239723526686,0.0375083050307423
-0.00495087038911769,0.0224689419151117,-0.0779173312060748,-0.018510464724947,-0.00872303088992556,0.0236177824537966,0.865116747532279,-0.0267101607387878,0.0746586123726207,0.0138740708911779,-0.00435889163575196,-0.0350914697992773,-0.0620847125168201,-0.00554534803654077,-0.0124770875385073,0.0145055920303461
-0.134411861298628,0.101855117962319,0.0372516993410067,0.0922660454594931,-0.123294445588471,-0.0690128965160481,-0.0267101607387878,1.43489795556928,0.105847135375148,0.0316641981880706,0.0160810535551804,-0.014107888289325,0.040451224420396,0.0119609162268806,0.00622000308523629,0.0384922820984758
-0.0383949325484154,-0.0245727655317876,-0.0489712724602218,-0.0572977620835856,-0.0332636864846227,-0.0440799727920445,0.0746586123726207,0.105847135375148,1.40108877212239,0.00503935431209791,0.066633936797981,-0.131397315788395,-0.215156623220818,0.0375652737297187,-0.00815386501114441,0.0604280032701492
-0.0600644849199349,-0.0518773898033049,0.0133210100605674,0.00484579362811106,0.0580112750478711,-0.0625784862693235,0.0138740708911779,0.0316641981880706,0.00503935431209791,1.3694643558274,0.0041796808253879,0.108072376935867,-0.096024775935927,0.0950545379293419,-0.0353521353308639,0.0773361963868214
-0.00382150558096109,0.0970353280125531,-0.0099552478299802,0.0239193105209748,0.0138291865852097,0.0268813191483014,-0.00435889163575196,0.0160810535551804,0.066633936797981,0.0041796808253879,0.96299207430897,0.023530707185279,0.036269973073953,0.0166280346325765,-0.0154492489624984,0.0703962400573471
0.0127876958988026,0.000861798762288178,0.141649864739583,-0.150353684796604,0.0507898381234185,0.103635938483041,-0.0350914697992773,-0.014107888289325,-0.131397315788395,0.108072376935867,0.023530707185279,1.95490432206267,0.061284476836008,0.101482575231405,-0.0426833855556159,0.0165464471007451
0.0442559368054698,0.355792797397075,0.0327112506140454,-0.0821156031789799,0.0327183650252531,0.0762053598383545,-0.0620847125168201,0.040451224420396,-0.215156623220818,-0.096024775935927,0.036269973073953,0.061284476836008,1.92326363113048,-0.0475414449400675,0.0100556946508716,0.0594908899306634
0.0250488974680477,-0.0331832177224032,-0.00778737772225084,-0.010393672875241,0.0676634947114709,0.0654526942744226,-0.00554534803654077,0.0119609162268806,0.0375652737297187,0.0950545379293419,0.0166280346325765,0.101482575231405,-0.0475414449400675,1.15964283024211,0.018384314180292,0.0885085894820834
0.0395583229715779,-0.0135039215356789,0.0739630683857432,0.086813197038229,0.00645394578437365,-0.0232239723526686,-0.0124770875385073,0.00622000308523629,-0.00815386501114441,-0.0353521353308639,-0.0154492489624984,-0.0426833855556159,0.0100556946508716,0.018384314180292,0.856508625087777,-0.0246795410823703
0.019953349173805,0.0263771222165317,0.0476655982923948,0.0101053791389877,0.0538136493973557,0.0375083050307423,0.0145055920303461,0.0384922820984758,0.0604280032701492,0.0773361963868214,0.0703962400573471,0.0165464471007451,0.0594908899306634,0.0885085894820834,-0.0246795410823703,0.965964936198198
