0.982576553183916,-0.0327036416482949,0.0263143543711978,0.0451517335785511,0.00855900808289302,0.0921342176375045,0.00816672457470502,-0.124902959494581,-0.0262095825604843,-0.048483168354498,0.00932757014806717,0.026399749018536,0.0587451593714763,0.0390027285544313,0.0539166007117295,0.033765143109495
-0.0327036416482949,1.46886691701223,0.0307169365243073,-0.0724817291099468,-0.0512338846427708,0.0964018866636609,0.0363508573774064,0.117949903482766,-0.0120021260507384,-0.0400678599827534,0.112995763078078,0.0141414204436521,0.378966033038656,-0.0208525924703856,-0.000624740760956402,0.040367977239862
0.0263143543711978,0.0307169365243073,1.22087817510298,-0.0111113696676178,-0.0323036976857289,0.0330712247545479,-0.0668336583232849,0.0515456805169243,-0.0370807353362051,0.0269479291808931,0.00302285134817858,0.158853919001766,0.0468786679026624,0.0052511502999486,0.0892803699103393,0.0622498643305589
0.0451517335785511,-0.0724817291099468,-0.0111113696676178,1.38539487772562,0.0887975516678789,-0.10588262664728,-0.00577084010559056,0.10809353795131,-0.0456393238021445,0.0182364681827761,0.0378416546500853,-0.141289157386785,-0.0711489560909492,0.00257220531302129,0.102488692726524,0.0236426633412618
0.00855900808289302,-0.0512338846427708,-0.0323036976857289,0.0887975516678789,0.971183176305559,0.0222921000730687,0.00428941603122273,-0.113475648566214,-0.0209353042794855,0.0728839242714139,0.0274702710006993,0.0654611915755483,0.046885980626326,0.0828051971751594,0.0198894471833677,0.0685692908422161
0.0921342176375045,0.0964018866636609,0.0330712247545479,-0.10588262664728,0.0222921000730687,0.920358022316981,0.037531721562477,-0.0576810147146345,-0.0320530918973603,-0.0510672468708341,0.0408862285366265,0.119780363935847,0.0915851646836063,0.0805327712217394,-0.0106157355947463,0.0518094390269095
0.00816672457470502,0.0363508573774064,-0.0668336583232849,-0.00577084010559056,0.00428941603122273,0.037531721562477,0.854638086082487,-0.0141991006214448,0.0899953020141323,0.0275164064456152,0.00877520458967092,-0.0228140366027858,-0.0505597092968846,0.00755567600962719,0.000430715980377581,0.0281655310806253
-0.124902959494581,0.117949903482766,0.0515456805169243,0.10809353795131,-0.113475648566214,-0.0576810147146345,-0.0141991006214448,1.44030180462375,0.122053197395413,0.0458024291488142,0.0297849082065084,-0.00124554293875059,0.0548343915679909,0.0255499230673775,0.0196489833892486,0.0528208442124779
-0.0262095825604843,-0.0120021260507384,-0.0370807353362051,-0.0456393238021445,-0.0209353042794855,-0.0320530918973603,0.0899953020141323,0.122053197395413,1.40555019853521,0.018435424323042,0.0817469405890121,-0.121804384272493,-0.207898461720776,0.0518679957143056,0.00487444726835708,0.0753680181962369
-0.048483168354498,-0.0400678599827534,0.0269479291808931,0.0182364681827761,0.0728839242714139,-0.0510672468708341,0.0275164064456152,0.0458024291488142,0.018435424323042,1.37304425944356,0.0175517876501295,0.124340467015261,-0.0854458436045462,0.110959758960322,-0.0230819681217113,0.0927475230216766
0.00932757014806717,0.112995763078078,0.00302285134817858,0.0378416546500853,0.0274702710006993,0.0408862285366265,0.00877520458967092,0.0297849082065084,0.0817469405890121,0.0175517876501295,0.955241663429242,0.0374422190923466,0.0505365888725488,0.0303471362463961,-0.00262429370952843,0.0856141171228813
0.026399749018536,0.0141414204436521,0.158853919001766,-0.141289157386785,0.0654611915755483,0.119780363935847,-0.0228140366027858,-0.00124554293875059,-0.121804384272493,0.124340467015261,0.0374422190923466,1.97480322020197,0.0762483657512942,0.117566976215202,-0.0306175751365114,0.0302632744822576
0.0587451593714763,0.378966033038656,0.0468786679026624,-0.0711489560909492,0.046885980626326,0.0915851646836063,-0.0505597092968846,0.0548343915679909,-0.207898461720776,-0.0854458436045462,0.0505365888725488,0.0762483657512942,1.94228055282163,-0.0356110517269278,0.0235915939103058,0.074404783053771
0.0390027285544313,-0.0208525924703856,0.0052511502999486,0.00257220531302129,0.0828051971751594,0.0805327712217394,0.00755567600962719,0.0255499230673775,0.0518679957143056,0.110959758960322,0.0303471362463961,0.117566976215202,-0.0356110517269278,1.15737401063413,0.0321523716529073,0.104231343816186
0.0539166007117295,-0.000624740760956402,0.0892803699103393,0.102488692726524,0.0198894471833677,-0.0106157355947463,0.000430715980377581,0.0196489833892486,0.00487444726835708,-0.0230819681217113,-0.00262429370952843,-0.0306175751365114,0.0235915939103058,0.0321523716529073,0.845790014350051,-0.0121118779434319
0.033765143109495,0.040367977239862,0.0622498643305589,0.0236426633412618,0.0685692908422161,0.0518094390269095,0.0281655310806253,0.0528208442124779,0.0753680181962369,0.0927475230216766,0.0856141171228813,0.0302632744822576,0.074404783053771,0.104231343816186,-0.0121118779434319,0.95829739310968
