-0.807011065304415,-1.45749675907365,-1.38010661970916,0.518876271347006
-0.423895206816703,-1.03532778287974,-1.35469010742472,-1.3933038122851
-1.05116020091235,0.187155335945475,2.20858488832249,0.727950053947425
0.743245788867434,0.704279823669373,1.78348521121335,1.19626087574083
0.14307831853383,1.40755464294312,0.294569726745344,0.46763793416507
0.611828306641587,-0.666496887501048,0.246740292692308,0.908988130030329
-0.479218794976549,0.219645702572899,-0.0997574193189429,-2.24297504777706
1.4942793565893,-1.01806287962476,-0.935760411623023,-0.998162327788476
1.47202595103102,-0.422044260674514,-0.733575965930095,-0.730326885519148
-0.10032675052355,0.81670630720722,0.465014188608213,-0.0355790998574399
-0.899782044409076,0.764815579165909,1.84831643258502,0.520146705411562
-0.551653284236783,1.73722932930305,1.61726152532615,-0.448241451606341
0.0114796415616373,0.481087513767171,0.610979689124434,-0.157442175869358
-0.0482464475488955,0.278893800924757,-2.87545010132759,0.334946034442785
-0.535534950734474,-1.60234050238895,-0.0451483331072104,-0.875662638430084
0.247873945583804,-0.59821415512558,-4.24253626557695,-0.45281812956172
-0.331408658102046,-0.656792414221699,0.080177862232264,0.861779398981493
-1.03852741392339,-1.10491227287492,-0.306575130627709,1.94449172154382
-0.230821301616572,3.77429597695676,1.64577377355904,0.0506535259060201
-0.0524887254810302,-0.410543307748761,-0.754270235828662,0.0335193893926869
0.810485982881631,2.51429802473652,-2.99308247513921,-2.00268855568999
-0.649217391095282,0.474626814595007,-1.77488250110843,-0.144903243723403
0.0743741262548063,0.95653141781058,1.559199715124,0.0950546604196756
0.221829943152965,0.0120787880575885,0.734049461534438,-0.425533485029744
-1.72848321636409,0.361415480686656,-2.3782184840738,-0.987330696908886
0.32729250845163,-0.0448786134110484,-1.54367590738427,-0.252806687449998
-0.77655276952326,-0.817535722405996,0.549961237420851,-1.69843122205613
-0.26437392927675,0.865740065275371,-1.52578750501983,-0.870480537818323
2.00817855201636,-0.926258842690923,2.09135262759332,-0.448242640026185
1.24692176029197,-2.50019933308929,0.477678512790801,-0.592414385319628
0.670023993105463,0.209203069572719,-1.71660767445033,-0.867911762775736
-0.129293665739249,-2.99079107923285,-1.16128129888984,1.05899008195292
-0.694905174937246,1.66144488734367,2.14673894351561,0.29958328503616
0.322736636925469,1.32848844984829,-0.775980281790931,0.493509735269562
-0.182134623754467,2.56877737955931,-0.823733937306586,1.12368505076054
-1.06511155852399,-0.666709535965181,0.8811976132103,-0.00500886983196892
-0.0176592874777056,-3.46713191037973,2.99184983472942,-1.49331969927144
-0.713003355538047,1.35256001516466,2.17142605988965,0.158766417816138
0.898193385625411,-0.297016521068757,0.851063361359557,0.304708031216194
-0.376033462780573,1.97166360201846,-0.62880990758101,0.891063402840334
0.53841769861667,3.69936568829035,-1.6484876190142,-0.241851621966117
-0.429504932310724,0.615423270924031,0.965350070296194,-1.05854198382253
0.0331437381186449,-0.627411034037256,0.295486399440499,-0.583165732362006
0.125620883426272,-0.285067915393987,-0.217961156867355,-0.736350199686824
-0.260135195966375,1.00836321049394,1.32841009055417,0.5411109718632
1.73848654415116,-0.703085541551381,-1.45676087625055,0.164992772250587
0.648469808865629,-1.10638976068966,-0.0213563915660337,-0.473107551079074
0.969189968065631,0.195950171412486,-1.76227326227914,1.29784951835485
1.69938075784671,2.540294370782,-0.137077033850631,0.612891112845334
0.31411721908581,1.33194394873811,-2.33705507502721,-0.161026023538747
0.84689123069482,0.119785679659347,-2.07408285135578,-0.8958594675167
-1.11142013841181,-1.04075456252679,-2.23157222304414,-0.97164607406979
-0.776478027818008,0.540484950905182,0.789525206061924,-0.824168947709083
-2.16230985343918,1.60688584724228,1.21264837847047,-1.67907682324486
-0.650315894803175,-1.01353011108688,0.234860802853288,-0.486893272248027
-0.365402084793181,0.0549680258884087,1.65867734475438,-1.0021492983567
-0.596760344726307,1.17848475582516,-0.493044846776127,-0.431467263053107
0.903105870915496,1.41034219151881,-0.401051115047443,1.94118119805202
-0.691363315319527,0.426580174704427,1.53790381149599,-0.540308124612415
-0.614722191133475,0.99394216385152,-1.03562798607538,0.0214351295546959
0.0793793791424929,-0.581117527243051,2.63372689486343,-0.366695356375488
-0.688343714508316,-0.618988596292364,-4.0298142042517,4.55372619152083
0.454267565415564,1.09869961271252,2.02042955962338,2.60327963633597
-0.281534206291823,0.87328508400628,-1.47691272057907,0.223980823319812
1.11063536601875,1.61821201287624,0.582319061015126,2.09357985024973
0.600358446445497,0.73393412443004,0.191403744109998,-0.788918378285654
-0.577558226101028,0.00822776542585824,3.37746714918501,-1.38924362265487
0.651967115890014,0.00679893967221213,-1.23420962863135,0.802932177497844
0.79204842795921,0.746285487745399,0.270085672066148,1.79636693244747
0.761214833126342,0.25639782270431,0.846989536426372,0.194097092116375
-1.8333591498005,0.696735271963279,0.0562298913177929,0.230259541214697
-0.416175340033139,0.438333190041825,0.351455441043278,-1.07047622845645
-1.61182197630914,2.4148539189568,0.607704193604787,0.583590280113022
1.35962269023053,-0.200169712429229,-0.435902356812757,-1.99609045604028
0.290605493508654,-0.530168751407147,0.639719072786928,-0.734400575900192
-0.205244945171269,-1.47637133706385,0.2966573747853,-0.160185280016463
-0.929164381758617,0.369471593493006,2.10340541241509,0.0325622344112748
-0.567837845681525,-1.46541843987957,-3.08885145694578,-0.877010898265175
-0.522922452630089,-0.0785673160298452,-1.66347796125871,-1.59717766112954
0.633457179187572,0.348564019849631,0.729130652184481,0.491165798977861
0.255743022203777,-1.22938750362465,1.38687984102282,-0.328345667070926
1.03250183360753,0.541529159101653,-0.0910665534251336,0.269447849104285
-0.0603658515677609,-1.31331765446039,0.394891163789572,-1.9839133022512
-1.86633159578872,-0.621443752559438,-0.547041314932978,-0.049754308570244
0.79848447995472,0.978953751887901,-1.47884002779212,0.119324264533332
0.829277594684488,-0.568365670129012,-0.128365774371035,-1.26092776812895
