0.651800523187095,0.0271260716819269,0.0223498322669546,0.0256180241416182,0.0161734456947922,0.0145996231765132,0.0122688382786528,0.0266196175000985,0.025990174868969,0.0253872850517416,0.0156968041128392,0.0348988690446641,0.0344519980954592,0.020952370025428,0.0119202791407671,0.0157892833196206
0.0271260716819269,1.76044415823497,0.0367306016877861,0.0421016779694196,0.0265800827781961,0.0239936003672455,0.0201630959285254,0.0437477362603297,0.0427132852499965,0.0417224721882383,0.0257967510786362,0.0573541869541928,0.0566197814944545,0.0344339567575631,0.0195902600027165,0.0259487350787001
0.0223498322669546,0.0367306016877861,1.1950800039531,0.0346885996545086,0.0218999786884089,0.0197689127263334,0.0166128666645567,0.0360448272400894,0.0351925178146618,0.0343761627597219,0.0212545725898098,0.0472555139300844,0.046650419354152,0.0283709770748654,0.0161408931695207,0.0213797959154914
0.0256180241416182,0.0421016779694196,0.0346885996545086,1.57014479813448,0.0251023889593168,0.0226596995193361,0.0190421482448149,0.0413156234636426,0.0403386817499003,0.0394029519754759,0.0243626058228005,0.054165636780881,0.0534720598775268,0.0325196344627526,0.0185011585744846,0.02450614042038
0.0161734456947922,0.0265800827781961,0.0218999786884089,0.0251023889593168,0.625825929204905,0.0143057644731044,0.0120218932126529,0.0260838224190033,0.0254670491008566,0.0248762941461422,0.0153808615403157,0.0341964306129381,0.0337585542053139,0.0205306443264442,0.0116803498131244,0.0154714793415341
0.0145996231765132,0.0239936003672455,0.0197689127263334,0.0226596995193361,0.0143057644731044,0.509954861914625,0.010852054292273,0.0235456306285528,0.0229888749315792,0.0224556057759987,0.0138841646273953,0.0308688086850556,0.0304735416114934,0.018532826980315,0.0105437461540049,0.0139659644971225
0.0122688382786528,0.0201630959285254,0.0166128666645567,0.0190421482448149,0.0120218932126529,0.010852054292273,0.360126704867599,0.0197866431796221,0.0193187718157997,0.0188706374393361,0.0116676004844933,0.0259406984024685,0.0256085345004431,0.0155741182028261,0.00886046953751229,0.0117363412568244
0.0266196175000985,0.0437477362603297,0.0360448272400894,0.0413156234636426,0.0260838224190033,0.0235456306285528,0.0197866431796221,1.69532148176529,0.0419158118012735,0.0409434976001105,0.025315115823279,0.0562833622447058,0.0555626684171051,0.0337910615532277,0.0192245023206672,0.02546426222366
0.025990174868969,0.0427132852499965,0.0351925178146618,0.0403386817499003,0.0254670491008566,0.0229888749315792,0.0193187718157997,0.0419158118012735,1.61609485141538,0.0399753551068172,0.0247165192014044,0.054952496103598,0.0542488436710918,0.032992044261088,0.0187699232372964,0.0248621389131439
0.0253872850517416,0.0417224721882383,0.0343761627597219,0.0394029519754759,0.0248762941461422,0.0224556057759987,0.0188706374393361,0.0409434976001104,0.0399753551068172,1.54198788743709,0.0241431741654838,0.0536777720781108,0.0529904421554978,0.0322267332297154,0.0183345204111532,0.0242854159606898
0.0156968041128392,0.0257967510786362,0.0212545725898098,0.0243626058228005,0.0153808615403157,0.0138841646273953,0.0116676004844933,0.025315115823279,0.0247165192014044,0.0241431741654838,0.589482505403065,0.0331886403688501,0.0327636684534145,0.019925593369775,0.0113361225830244,0.015015525147996
0.0348988690446641,0.0573541869541928,0.0472555139300844,0.054165636780881,0.0341964306129381,0.0308688086850556,0.0259406984024685,0.0562833622447058,0.054952496103598,0.0536777720781108,0.0331886403688501,2.9138765599286,0.0728438073482264,0.0443007805060278,0.0252037201111295,0.033384174384144
0.0344519980954592,0.0566197814944545,0.046650419354152,0.0534720598775268,0.033758554205314,0.0304735416114934,0.0256085345004431,0.0555626684171051,0.0542488436710918,0.0529904421554978,0.0327636684534145,0.0728438073482264,2.83973145883684,0.0437335205237656,0.0248809930246116,0.0329566987064545
0.020952370025428,0.0344339567575631,0.0283709770748654,0.0325196344627526,0.0205306443264442,0.018532826980315,0.0155741182028261,0.0337910615532277,0.032992044261088,0.0322267332297154,0.019925593369775,0.0443007805060278,0.0437335205237656,1.05030335819936,0.0151316556737086,0.0200429868886237
0.0119202791407671,0.0195902600027165,0.0161408931695207,0.0185011585744846,0.0116803498131244,0.0105437461540049,0.00886046953751229,0.0192245023206672,0.0187699232372964,0.0183345204111532,0.0113361225830244,0.0252037201111295,0.0248809930246116,0.0151316556737086,0.339954891608976,0.0114029104219321
0.0157892833196206,0.0259487350787001,0.0213797959154914,0.02450614042038,0.0154714793415341,0.0139659644971225,0.0117363412568244,0.02546426222366,0.0248621389131439,0.0242854159606898,0.015015525147996,0.033384174384144,0.0329566987064545,0.0200429868886237,0.0114029104219321,0.59644895078762
